410nm,435nm,460nm,485nm,510nm,535nm,560nm,585nm,610nm,645nm,680nm,705nm,730nm,760nm,810nm,860nm,900nm,940nm,DataTag
783.6,453.68,656.51,112.44,279.74,190.82,34.47,44.72,332.1,50.5,287.49,29.74,94.89,98.88,867.01,1223.54,488.71,144.4,5
783.6,453.68,655.6,110.08,279.74,186.86,33.54,43.42,324.33,50.5,293.6,28.65,92.47,96.32,867.89,1201.73,488.71,140.77,5
785.1,454.62,657.42,110.08,280.46,188.18,34.0,43.85,326.55,50.88,294.62,29.02,93.28,97.17,870.53,1201.73,489.32,140.77,5
782.86,453.68,656.51,121.87,279.74,207.98,37.26,48.19,362.09,50.12,288.51,31.92,102.93,107.4,867.89,1317.32,488.71,155.3,5
785.85,454.62,656.51,114.01,279.74,194.12,35.4,45.15,336.55,50.5,287.49,30.11,95.69,100.58,867.01,1244.26,489.32,146.22,5
783.6,453.68,655.6,110.08,279.74,186.86,33.54,43.42,324.33,50.5,293.6,28.65,92.47,96.32,867.01,1201.73,489.32,140.77,5
785.85,454.62,657.42,114.8,280.46,194.78,35.4,45.59,337.66,50.5,288.51,30.11,96.49,100.58,869.65,1247.53,489.93,146.22,5
785.1,454.62,657.42,110.08,280.46,187.52,33.54,43.85,324.33,50.5,293.6,29.02,92.47,97.17,868.77,1203.91,489.32,140.77,5
784.35,453.68,656.51,114.01,279.74,193.46,34.93,45.15,335.44,50.5,288.51,30.11,95.69,99.73,867.01,1243.17,488.71,146.22,5
782.86,453.68,656.51,113.22,279.74,192.8,34.47,45.15,334.33,50.5,287.49,29.74,95.69,99.73,867.89,1242.08,489.32,145.31,5
785.1,454.62,657.42,110.08,281.19,188.18,35.4,46.02,325.44,52.03,294.62,29.38,94.08,98.02,871.41,1203.91,488.71,140.77,5
784.35,454.62,657.42,110.08,280.46,187.52,33.54,43.85,325.44,50.5,293.6,29.02,93.28,97.17,869.65,1207.18,489.93,141.68,5
783.6,453.68,655.6,114.01,280.46,194.12,34.93,45.15,336.55,50.5,289.52,29.74,95.69,100.58,867.89,1249.71,489.32,146.22,5
785.1,453.68,656.51,112.44,279.74,191.48,34.47,44.28,333.21,50.5,288.51,29.38,94.89,98.88,867.01,1224.63,489.32,143.5,5
785.1,454.62,656.51,116.37,280.46,196.76,36.33,47.76,339.88,50.5,288.51,30.83,98.1,103.14,868.77,1326.05,489.32,155.3,5
783.6,453.68,656.51,122.66,279.74,208.64,37.26,48.19,362.09,50.5,288.51,32.28,103.73,107.4,867.89,1319.5,489.32,156.21,5
785.1,454.62,656.51,122.66,280.46,208.64,37.26,48.19,362.09,50.5,288.51,32.28,102.93,107.4,869.65,1319.5,489.32,155.3,5
784.35,453.68,656.51,110.08,279.74,186.86,33.54,43.42,324.33,50.5,293.6,29.02,92.47,96.32,867.01,1200.64,489.32,140.77,5
785.85,454.62,657.42,123.45,280.46,211.29,38.66,49.93,368.76,51.65,288.51,32.64,105.34,109.96,870.53,1335.86,489.32,156.21,5
782.86,453.68,657.42,110.08,280.46,186.86,33.54,43.42,324.33,50.5,293.6,28.65,92.47,96.32,867.89,1202.82,488.71,140.77,5
782.11,453.68,656.51,110.08,279.74,186.86,33.54,43.42,324.33,50.12,293.6,28.65,92.47,96.32,867.01,1201.73,489.32,140.77,5
784.35,453.68,656.51,109.29,280.46,186.86,33.54,43.42,324.33,50.5,293.6,29.02,92.47,97.17,868.77,1202.82,489.32,140.77,5
784.35,454.62,657.42,110.08,280.46,187.52,33.54,43.85,325.44,50.5,293.6,29.02,92.47,97.17,869.65,1203.91,489.32,140.77,5
783.6,453.68,656.51,110.08,279.74,186.86,33.54,43.42,324.33,50.5,293.6,29.02,92.47,96.32,867.89,1200.64,489.32,140.77,5
785.85,454.62,657.42,110.08,280.46,187.52,33.54,43.42,325.44,50.5,293.6,29.02,92.47,97.17,870.53,1205.0,489.32,140.77,5
783.6,453.68,656.51,121.87,279.74,207.98,37.26,48.19,360.98,50.12,287.49,31.92,102.93,107.4,867.01,1317.32,489.32,155.3,5
782.11,452.74,655.6,122.66,279.74,208.64,37.26,48.19,362.09,50.12,288.51,32.28,102.93,107.4,867.01,1317.32,489.32,156.21,5
783.6,453.68,657.42,110.08,280.46,187.52,33.54,43.42,325.44,50.5,293.6,29.02,92.47,97.17,868.77,1205.0,489.32,141.68,5
782.86,453.68,655.6,110.08,279.74,186.86,33.54,43.42,325.44,50.12,292.58,29.02,92.47,97.17,866.13,1203.91,489.32,141.68,5
782.86,453.68,656.51,115.58,279.74,196.1,36.33,47.32,339.88,50.12,288.51,30.83,97.3,103.14,867.01,1320.6,489.32,155.3,5
783.6,453.68,657.42,110.08,280.46,188.18,34.0,43.85,326.55,50.5,293.6,29.02,93.28,97.17,867.89,1207.18,489.32,141.68,5
782.86,453.68,656.51,113.22,279.74,192.14,34.47,44.28,334.33,50.12,288.51,29.74,94.89,98.88,867.89,1230.08,488.71,144.4,5
782.11,453.68,656.51,109.29,280.46,186.86,33.54,43.85,324.33,50.5,293.6,29.02,92.47,96.32,868.77,1201.73,488.71,140.77,5
785.1,454.62,657.42,110.08,280.46,187.52,33.54,43.42,325.44,50.5,293.6,29.02,92.47,97.17,870.53,1205.0,489.32,140.77,5
785.1,454.62,657.42,121.87,281.19,208.64,38.66,49.93,362.09,51.65,287.49,32.64,103.73,108.25,870.53,1317.32,489.93,155.3,5
781.36,452.74,655.6,110.08,280.46,187.52,33.54,43.85,325.44,50.5,293.6,29.02,92.47,97.17,868.77,1203.91,488.71,140.77,5
783.6,453.68,656.51,110.08,279.74,187.52,33.54,43.85,325.44,50.5,293.6,29.02,93.28,97.17,867.01,1200.64,489.32,140.77,5
785.85,454.62,657.42,110.08,280.46,187.52,33.54,43.85,325.44,50.5,293.6,29.02,92.47,97.17,869.65,1203.91,489.32,140.77,5
782.86,453.68,656.51,109.29,279.01,186.86,33.54,43.42,324.33,50.5,293.6,29.02,92.47,96.32,866.13,1199.55,488.71,140.77,5
782.86,453.68,657.42,112.44,280.46,191.48,34.47,44.72,332.1,50.5,288.51,29.74,94.89,98.88,868.77,1225.72,489.32,144.4,5
784.35,453.68,656.51,109.29,279.74,186.2,33.54,43.42,323.22,50.5,293.6,28.65,92.47,96.32,867.01,1197.37,488.71,140.77,5
782.11,453.68,657.42,110.08,280.46,187.52,33.54,43.85,325.44,50.5,293.6,29.02,92.47,97.17,868.77,1202.82,489.32,140.77,5
782.86,453.68,656.51,121.87,279.74,207.32,37.26,48.19,359.87,50.5,288.51,31.92,102.12,106.55,867.01,1311.87,488.71,155.3,5
782.86,453.68,656.51,122.66,280.46,209.97,37.26,48.19,365.43,50.5,288.51,31.92,103.73,108.25,867.89,1327.14,489.32,155.3,5
785.1,454.62,658.33,113.22,281.19,193.46,40.52,52.53,338.77,55.09,290.54,31.56,98.91,103.99,871.41,1246.44,489.32,146.22,5
784.35,453.68,656.51,114.01,279.74,193.46,35.4,45.59,335.44,50.5,288.51,30.11,95.69,100.58,867.89,1243.17,489.93,146.22,5
782.86,453.68,657.42,110.08,279.74,188.18,33.54,43.85,326.55,50.5,293.6,29.02,93.28,97.17,868.77,1206.09,489.32,141.68,5
780.62,452.74,654.69,110.08,279.74,186.86,33.54,43.42,324.33,50.12,292.58,28.65,92.47,96.32,866.13,1201.73,489.32,140.77,5
784.35,453.68,656.51,110.08,279.74,187.52,33.54,43.42,325.44,50.5,293.6,29.02,92.47,97.17,867.01,1203.91,489.32,141.68,5
783.6,453.68,657.42,121.87,280.46,208.64,37.26,48.19,362.09,50.5,288.51,32.28,102.93,107.4,868.77,1318.41,489.32,155.3,5
784.35,453.68,657.42,110.08,280.46,186.86,33.54,43.85,324.33,50.5,293.6,29.02,92.47,97.17,868.77,1201.73,489.93,140.77,5
785.1,453.68,656.51,112.44,279.74,191.48,34.47,44.72,333.21,50.5,288.51,29.74,94.89,98.88,867.01,1227.9,488.71,145.31,5
785.85,454.62,657.42,112.44,280.46,191.48,34.47,44.72,332.1,50.5,288.51,29.74,94.89,98.88,869.65,1227.9,489.32,144.4,5
784.35,453.68,657.42,110.08,280.46,187.52,33.54,43.85,325.44,50.5,293.6,29.02,92.47,97.17,868.77,1202.82,489.93,140.77,5
779.87,452.74,655.6,110.08,279.74,186.86,33.54,43.42,325.44,50.12,292.58,29.02,92.47,97.17,866.13,1200.64,488.71,140.77,5
782.86,453.68,656.51,114.01,279.74,194.12,34.93,45.15,337.66,50.5,287.49,30.11,96.49,100.58,867.01,1249.71,489.32,146.22,5
782.11,453.68,656.51,109.29,279.74,186.2,33.54,43.42,324.33,50.5,293.6,28.65,92.47,96.32,867.01,1200.64,489.32,140.77,5
782.86,453.68,656.51,116.37,279.74,196.76,36.33,47.32,339.88,50.5,288.51,30.83,98.1,103.14,867.01,1323.87,489.32,155.3,5
784.35,453.68,656.51,110.08,279.74,186.86,33.54,43.42,324.33,50.5,293.6,29.02,92.47,97.17,867.01,1200.64,488.71,140.77,5
783.6,453.68,657.42,110.08,280.46,187.52,34.0,43.85,325.44,50.5,293.6,29.02,92.47,97.17,869.65,1214.82,489.32,142.59,5
782.11,453.68,657.42,112.44,280.46,192.14,34.47,44.72,333.21,50.5,288.51,29.74,94.89,98.88,868.77,1227.9,489.32,143.5,5
783.6,453.68,656.51,110.08,280.46,186.86,33.54,43.42,324.33,50.5,293.6,29.02,92.47,97.17,867.89,1201.73,489.32,140.77,5
780.62,452.74,655.6,112.44,279.74,190.82,34.47,44.28,332.1,50.12,288.51,29.38,94.89,98.88,866.13,1224.63,488.71,143.5,5
784.35,453.68,657.42,112.44,280.46,191.48,34.47,44.72,332.1,50.5,288.51,29.38,94.89,98.88,869.65,1226.81,489.32,143.5,5
782.86,453.68,656.51,114.8,279.74,194.78,36.33,47.32,336.55,50.12,288.51,30.83,96.49,102.29,867.89,1324.96,489.32,155.3,5
785.85,454.62,657.42,110.08,280.46,187.52,34.93,45.15,326.55,51.65,294.62,29.38,93.28,98.02,870.53,1205.0,489.32,140.77,5
782.86,453.68,656.51,122.66,279.74,208.64,37.26,48.19,362.09,50.12,287.49,32.28,102.93,107.4,867.89,1320.6,489.32,156.21,5
783.6,453.68,657.42,109.29,280.46,186.2,33.54,43.42,324.33,50.5,293.6,28.65,92.47,96.32,868.77,1199.55,489.32,140.77,5
785.1,454.62,657.42,113.22,280.46,193.46,35.4,46.02,336.55,51.27,289.52,30.11,96.49,100.58,870.53,1246.44,488.71,146.22,5
782.86,453.68,656.51,114.8,279.74,193.46,36.33,47.32,334.33,50.5,287.49,30.47,96.49,101.43,867.89,1316.23,489.32,154.39,5
782.86,453.68,656.51,110.08,279.74,186.86,33.54,43.85,324.33,50.5,293.6,29.02,92.47,97.17,867.01,1201.73,489.32,141.68,5
782.86,453.68,656.51,123.45,280.46,210.63,37.26,48.19,366.54,50.5,288.51,32.28,104.53,108.25,868.77,1329.32,488.71,155.3,5
782.11,452.74,656.51,120.3,279.74,204.02,36.8,47.76,354.32,50.5,293.6,31.56,101.32,105.7,867.01,1302.06,488.71,152.58,5
785.1,453.68,655.6,110.08,279.74,186.86,33.54,43.42,324.33,50.5,293.6,28.65,92.47,96.32,867.01,1200.64,488.71,140.77,5
785.1,453.68,656.51,113.22,279.74,192.8,34.47,44.72,333.21,50.12,288.51,29.74,95.69,98.88,867.01,1242.08,489.32,145.31,5
783.6,453.68,657.42,115.58,280.46,195.44,36.33,47.32,337.66,50.5,286.47,30.83,97.3,102.29,868.77,1323.87,489.32,155.3,5
785.1,453.68,655.6,110.08,279.74,186.86,33.54,43.85,324.33,50.5,293.6,29.02,92.47,97.17,867.89,1202.82,489.32,140.77,5
784.35,454.62,657.42,116.37,280.46,196.76,36.33,47.76,339.88,50.5,289.52,30.83,98.1,103.14,868.77,1326.05,489.32,155.3,5
784.35,453.68,656.51,110.08,280.46,186.86,33.54,43.85,325.44,50.5,293.6,29.02,92.47,97.17,867.89,1202.82,489.32,140.77,5
785.1,454.62,656.51,123.45,280.46,210.63,37.26,48.19,366.54,50.5,288.51,32.28,103.73,108.25,870.53,1329.32,488.71,155.3,5
782.86,453.68,655.6,109.29,279.74,186.86,33.54,43.42,324.33,50.5,293.6,28.65,92.47,96.32,867.01,1200.64,489.32,140.77,5
783.6,453.68,657.42,110.08,280.46,186.86,33.54,43.85,325.44,50.5,293.6,29.02,92.47,97.17,868.77,1202.82,489.32,140.77,5
782.86,453.68,656.51,115.58,279.74,196.1,36.33,47.32,338.77,50.12,288.51,30.83,97.3,102.29,867.89,1320.6,488.1,154.39,5
785.1,454.62,657.42,110.08,280.46,187.52,39.12,50.36,328.77,55.09,295.64,30.47,95.69,100.58,872.29,1203.91,489.93,140.77,5
783.6,453.68,656.51,115.58,279.74,196.1,36.33,47.32,339.88,50.5,288.51,30.83,97.3,103.14,867.01,1327.14,489.32,156.21,5
782.86,453.68,656.51,121.87,279.74,207.98,37.26,48.19,360.98,50.5,287.49,32.28,102.93,107.4,867.89,1318.41,489.32,155.3,5
783.6,453.68,654.69,112.44,279.74,190.82,34.47,44.72,330.99,50.12,287.49,29.74,94.89,98.88,867.01,1223.54,489.32,144.4,5
784.35,453.68,657.42,114.01,280.46,194.78,34.93,45.15,337.66,50.5,289.52,29.74,96.49,100.58,868.77,1239.9,489.32,145.31,5
785.1,454.62,657.42,110.08,281.19,188.18,34.93,45.59,325.44,51.65,293.6,29.38,94.08,98.02,869.65,1203.91,489.93,140.77,5
784.35,453.68,657.42,110.08,280.46,188.18,34.0,44.28,328.77,51.27,295.64,29.38,94.08,98.88,870.53,1205.0,489.93,140.77,5
785.1,453.68,656.51,113.22,279.74,192.14,34.47,44.72,333.21,50.5,286.47,29.74,95.69,98.88,867.01,1240.99,488.71,145.31,5
783.6,453.68,657.42,110.08,279.74,187.52,33.54,43.85,325.44,50.5,293.6,29.02,92.47,97.17,868.77,1202.82,489.32,140.77,5
782.11,452.74,656.51,114.8,279.74,194.12,36.33,47.32,335.44,50.12,288.51,30.47,96.49,101.43,867.89,1320.6,489.32,154.39,5
782.86,453.68,656.51,109.29,279.74,186.86,33.54,43.42,324.33,50.5,293.6,29.02,92.47,96.32,867.01,1200.64,489.32,140.77,5
784.35,453.68,655.6,110.08,279.74,187.52,33.54,43.85,325.44,50.5,293.6,29.02,93.28,97.17,867.01,1205.0,489.32,141.68,5
785.1,454.62,657.42,119.51,280.46,203.36,36.8,47.76,354.32,51.27,294.62,31.56,101.32,105.7,870.53,1291.15,489.32,150.76,5
782.11,453.68,656.51,113.22,279.74,192.14,34.47,44.72,333.21,50.5,288.51,29.74,94.89,99.73,867.89,1239.9,488.71,145.31,5
782.11,453.68,657.42,114.8,280.46,194.78,35.4,45.59,337.66,50.5,289.52,30.11,96.49,100.58,868.77,1250.8,489.32,146.22,5
785.85,454.62,658.33,110.87,280.46,188.18,33.54,43.85,326.55,50.5,293.6,29.02,93.28,97.17,870.53,1208.27,489.32,141.68,5
782.86,453.68,656.51,110.08,280.46,186.86,33.54,43.42,324.33,50.12,293.6,29.02,92.47,97.17,867.01,1202.82,489.32,140.77,5
782.86,453.68,657.42,110.08,280.46,186.86,33.54,43.85,324.33,50.5,293.6,29.02,92.47,97.17,868.77,1203.91,489.32,140.77,5
785.1,454.62,657.42,113.22,280.46,193.46,35.86,46.45,336.55,51.65,289.52,30.11,96.49,100.58,870.53,1234.45,489.32,144.4,5
783.6,453.68,656.51,114.8,280.46,194.78,35.4,45.59,337.66,50.5,289.52,30.11,96.49,100.58,868.77,1251.89,489.32,146.22,5
783.6,453.68,656.51,110.08,279.74,187.52,33.54,43.85,325.44,50.5,293.6,29.02,92.47,97.17,867.01,1205.0,489.32,141.68,5
785.1,454.62,657.42,110.08,280.46,187.52,34.47,44.72,326.55,51.65,294.62,29.38,93.28,98.02,871.41,1205.0,489.32,140.77,5
782.86,453.68,656.51,121.87,279.74,207.98,37.26,48.19,362.09,50.5,288.51,32.28,102.93,107.4,867.89,1316.23,489.32,155.3,5
782.86,453.68,655.6,115.58,279.74,196.1,36.33,47.76,339.88,50.5,288.51,30.83,98.1,103.14,867.89,1324.96,489.32,155.3,5
782.86,453.68,656.51,114.01,279.74,193.46,35.4,45.59,335.44,50.5,288.51,30.11,95.69,100.58,867.89,1245.35,489.32,146.22,5
785.1,454.62,658.33,113.22,281.19,193.46,35.4,45.59,340.99,51.27,292.58,30.11,98.1,102.29,871.41,1243.17,489.32,145.31,5
783.6,453.68,656.51,109.29,279.74,186.2,33.54,43.42,323.22,50.12,293.6,28.65,92.47,96.32,867.01,1197.37,489.32,140.77,5
782.11,452.74,655.6,110.08,279.74,186.2,33.54,43.42,324.33,50.12,293.6,28.65,92.47,96.32,866.13,1200.64,489.32,140.77,5
784.35,453.68,657.42,110.08,280.46,187.52,33.54,43.85,325.44,50.5,293.6,29.02,92.47,97.17,869.65,1202.82,489.32,140.77,5
781.36,452.74,655.6,114.01,279.74,193.46,35.4,45.15,335.44,50.12,288.51,30.11,95.69,99.73,866.13,1246.44,489.32,146.22,5
782.86,453.68,655.6,112.44,279.74,191.48,34.47,45.15,332.1,50.5,288.51,29.74,94.89,99.73,867.01,1227.9,488.71,145.31,5
785.1,454.62,657.42,119.51,280.46,204.02,36.8,47.32,353.21,50.5,293.6,31.56,100.51,104.84,868.77,1299.88,489.32,152.58,5
784.35,453.68,656.51,110.08,279.74,186.86,33.54,43.42,324.33,50.5,293.6,28.65,92.47,96.32,866.13,1200.64,488.71,140.77,5
782.86,453.68,656.51,116.37,280.46,196.76,36.33,47.76,340.99,50.5,288.51,30.83,98.1,103.14,869.65,1327.14,489.32,155.3,5
784.35,453.68,655.6,114.8,279.74,194.12,36.33,46.89,335.44,50.12,288.51,30.47,96.49,101.43,867.01,1319.5,489.32,155.3,5
784.35,454.62,658.33,110.08,281.19,187.52,34.0,44.28,329.88,50.88,297.68,29.38,94.89,99.73,871.41,1200.64,489.32,140.77,5
785.1,454.62,658.33,110.08,281.19,188.18,34.93,46.02,325.44,52.03,293.6,29.38,94.08,98.88,870.53,1203.91,489.32,140.77,5
784.35,454.62,657.42,121.87,280.46,207.98,37.26,48.19,360.98,50.5,288.51,32.28,102.93,107.4,869.65,1316.23,489.32,155.3,5
785.85,454.62,658.33,110.08,281.19,188.84,34.0,43.85,326.55,50.88,294.62,29.02,94.08,98.02,870.53,1202.82,489.32,140.77,5
783.6,453.68,655.6,109.29,279.74,186.2,33.54,43.42,323.22,50.12,292.58,28.65,92.47,96.32,866.13,1197.37,488.71,140.77,5
785.85,454.62,658.33,110.08,281.19,187.52,34.93,45.59,325.44,51.65,293.6,29.38,93.28,98.02,870.53,1202.82,489.32,140.77,5
783.6,453.68,656.51,110.08,279.74,186.86,33.54,43.85,324.33,50.5,293.6,29.02,92.47,97.17,867.89,1201.73,489.93,141.68,5
785.1,454.62,657.42,121.87,280.46,208.64,37.26,48.19,362.09,50.5,288.51,31.92,102.93,107.4,870.53,1319.5,489.32,155.3,5
785.1,454.62,656.51,110.08,280.46,186.86,33.54,43.85,324.33,50.5,293.6,29.02,92.47,97.17,868.77,1201.73,489.32,140.77,5
785.85,454.62,656.51,109.29,279.74,186.86,33.54,43.42,324.33,50.5,293.6,29.02,92.47,97.17,866.13,1199.55,488.71,140.77,5
785.1,454.62,657.42,110.08,280.46,187.52,34.47,44.72,327.66,51.27,294.62,29.38,93.28,98.02,870.53,1203.91,488.71,140.77,5
784.35,454.62,657.42,110.08,281.19,188.84,35.4,46.02,325.44,52.03,293.6,29.38,94.08,98.88,871.41,1205.0,489.93,141.68,5
785.85,454.62,657.42,112.44,280.46,192.14,36.8,47.32,334.33,52.03,289.52,30.47,95.69,100.58,870.53,1228.99,489.32,145.31,5
784.35,453.68,657.42,112.44,280.46,192.14,34.93,45.15,334.33,50.5,288.51,29.74,94.89,99.73,868.77,1231.17,489.32,145.31,5
785.85,454.62,658.33,113.22,280.46,190.82,36.8,48.19,330.99,51.27,294.62,30.83,95.69,101.43,870.53,1304.24,489.32,152.58,5
784.35,453.68,656.51,123.45,279.74,210.63,37.26,48.19,365.43,50.5,289.52,32.28,103.73,108.25,867.01,1329.32,488.71,156.21,5
785.1,454.62,656.51,110.08,280.46,188.18,33.54,43.85,326.55,50.5,293.6,29.02,93.28,97.17,868.77,1206.09,489.32,141.68,5
784.35,454.62,657.42,121.87,280.46,207.98,37.26,48.19,362.09,50.5,288.51,32.28,102.93,107.4,868.77,1317.32,488.71,155.3,5
785.1,454.62,657.42,110.08,280.46,186.86,33.54,43.85,325.44,50.5,293.6,29.02,92.47,97.17,869.65,1203.91,488.71,140.77,5
782.86,453.68,655.6,110.08,279.74,186.86,33.54,43.42,324.33,50.12,293.6,28.65,92.47,96.32,867.01,1200.64,488.71,140.77,5
782.86,453.68,656.51,110.08,280.46,186.86,33.54,43.85,324.33,50.5,293.6,29.02,92.47,97.17,868.77,1202.82,488.71,140.77,5
782.86,453.68,655.6,110.08,279.74,186.86,33.54,43.42,324.33,50.12,293.6,28.65,92.47,96.32,867.01,1200.64,489.32,140.77,5
785.1,454.62,658.33,114.8,281.92,197.42,36.33,46.89,338.77,51.27,288.51,30.83,98.91,103.14,871.41,1251.89,489.32,146.22,5
782.11,453.68,655.6,115.58,279.74,194.78,36.33,47.32,337.66,50.5,288.51,30.83,97.3,102.29,867.89,1326.05,489.32,155.3,5
783.6,453.68,656.51,110.08,279.74,187.52,33.54,43.85,325.44,50.5,293.6,29.02,93.28,97.17,867.01,1200.64,489.32,140.77,5
785.85,454.62,657.42,110.08,280.46,187.52,34.93,45.59,326.55,51.65,294.62,29.38,93.28,98.02,870.53,1203.91,489.32,140.77,5
784.35,453.68,656.51,110.08,280.46,187.52,33.54,43.85,325.44,50.5,293.6,29.02,93.28,97.17,868.77,1203.91,489.93,140.77,5
784.35,453.68,657.42,112.44,280.46,191.48,34.47,44.28,332.1,50.5,288.51,29.38,94.89,98.88,868.77,1225.72,489.32,143.5,5
782.11,453.68,656.51,116.37,279.74,196.76,36.33,47.76,340.99,50.5,289.52,30.83,98.1,103.14,867.89,1327.14,489.32,156.21,5
784.35,453.68,656.51,114.8,279.74,194.12,35.4,45.59,336.55,50.5,288.51,30.11,96.49,100.58,867.01,1249.71,489.32,146.22,5
784.35,453.68,656.51,115.58,279.74,195.44,36.33,47.32,338.77,50.5,288.51,30.83,97.3,102.29,867.01,1321.69,489.32,155.3,5
784.35,454.62,657.42,110.08,280.46,187.52,33.54,43.85,325.44,50.5,293.6,29.02,92.47,97.17,869.65,1203.91,489.32,140.77,5
783.6,453.68,657.42,110.08,280.46,186.86,33.54,43.42,324.33,50.12,293.6,28.65,92.47,96.32,868.77,1201.73,489.32,140.77,5
785.85,454.62,656.51,110.87,281.19,189.5,34.0,44.28,326.55,50.88,294.62,29.38,94.08,98.88,871.41,1208.27,489.32,141.68,5
783.6,453.68,655.6,123.45,279.01,209.97,37.26,48.19,365.43,50.5,288.51,32.28,103.73,108.25,866.13,1326.05,489.32,155.3,5
784.35,454.62,658.33,122.66,281.92,211.95,37.73,48.63,365.43,50.88,290.54,32.64,105.34,109.96,871.41,1321.69,488.71,156.21,5
784.35,453.68,657.42,115.58,280.46,195.44,36.33,47.32,337.66,50.5,288.51,30.83,97.3,102.29,867.89,1323.87,488.71,155.3,5
785.85,454.62,656.51,110.08,280.46,186.86,33.54,43.42,324.33,50.12,293.6,28.65,92.47,96.32,869.65,1200.64,489.32,140.77,5
779.87,452.74,654.69,115.58,279.74,196.1,36.33,47.32,339.88,50.12,288.51,30.83,97.3,103.14,867.01,1328.23,489.32,156.21,5
785.85,454.62,657.42,116.37,280.46,197.42,36.33,47.76,340.99,50.5,288.51,31.19,98.1,103.14,869.65,1327.14,488.71,155.3,5
784.35,453.68,655.6,110.08,279.74,186.86,33.54,43.42,324.33,50.5,293.6,29.02,92.47,96.32,866.13,1200.64,488.71,140.77,5
783.6,453.68,655.6,114.01,279.74,194.12,35.4,45.15,336.55,50.12,287.49,30.11,95.69,100.58,867.01,1247.53,489.32,146.22,5
783.6,453.68,655.6,123.45,279.74,210.63,37.26,48.19,366.54,50.12,289.52,32.28,103.73,108.25,867.89,1327.14,489.32,155.3,5
785.1,454.62,656.51,123.45,280.46,210.63,37.26,48.19,366.54,50.5,289.52,32.28,103.73,108.25,869.65,1329.32,489.32,155.3,5
783.6,453.68,657.42,121.87,280.46,207.98,37.26,48.19,362.09,50.5,289.52,32.28,102.93,107.4,868.77,1317.32,489.32,155.3,5
783.6,453.68,656.51,110.08,279.74,187.52,33.54,43.85,325.44,50.5,293.6,29.02,93.28,97.17,867.01,1205.0,488.71,141.68,5
785.1,454.62,656.51,114.8,280.46,196.1,35.4,46.02,342.1,51.27,289.52,30.47,97.3,101.43,870.53,1242.08,489.32,145.31,5
783.6,453.68,656.51,122.66,279.74,208.64,37.26,48.19,362.09,50.5,288.51,32.28,102.93,107.4,867.01,1315.14,489.32,155.3,5
785.1,454.62,657.42,110.08,280.46,187.52,33.54,43.85,324.33,50.5,293.6,29.02,92.47,97.17,868.77,1202.82,488.71,140.77,5
783.6,453.68,657.42,110.08,280.46,186.86,34.0,43.85,324.33,50.5,293.6,29.02,92.47,97.17,869.65,1214.82,489.32,142.59,5
784.35,454.62,658.33,110.87,281.92,190.82,34.0,44.28,327.66,50.88,294.62,29.38,94.89,99.73,870.53,1203.91,489.32,140.77,5
782.86,453.68,656.51,110.08,280.46,187.52,33.54,43.42,325.44,50.5,293.6,29.02,93.28,97.17,867.89,1202.82,489.32,140.77,5
785.1,453.68,656.51,110.08,279.74,186.86,33.54,43.42,324.33,50.5,293.6,29.02,92.47,96.32,867.01,1200.64,488.71,140.77,5
785.85,454.62,657.42,114.01,280.46,194.78,34.47,44.72,337.66,50.5,289.52,29.74,96.49,100.58,870.53,1243.17,489.32,145.31,5
785.85,454.62,658.33,110.08,281.19,188.84,34.0,44.28,325.44,50.88,294.62,29.38,94.08,98.88,871.41,1203.91,489.93,140.77,5
782.86,453.68,655.6,113.22,279.74,192.8,34.47,45.15,334.33,50.5,288.51,29.74,95.69,99.73,867.01,1242.08,488.71,145.31,5
785.1,454.62,656.51,109.29,280.46,186.86,33.54,43.42,323.22,50.5,293.6,28.65,92.47,96.32,869.65,1201.73,489.32,140.77,5
783.6,453.68,657.42,110.08,280.46,186.86,33.54,43.42,324.33,50.5,293.6,28.65,92.47,96.32,867.89,1201.73,489.32,140.77,5
785.85,454.62,656.51,110.08,280.46,187.52,33.54,43.42,325.44,50.5,293.6,29.02,92.47,96.32,870.53,1201.73,489.93,140.77,5
782.11,452.74,656.51,123.45,279.74,209.97,37.26,48.19,365.43,50.12,289.52,31.92,103.73,108.25,867.01,1328.23,488.71,155.3,5
786.59,454.62,657.42,112.44,280.46,190.82,34.0,44.28,330.99,50.5,288.51,29.38,94.08,98.88,870.53,1225.72,489.32,143.5,5
782.86,453.68,656.51,110.08,279.74,186.86,33.54,43.85,324.33,50.5,293.6,29.02,92.47,97.17,867.89,1202.82,489.32,140.77,5
786.59,454.62,657.42,122.66,280.46,209.3,38.19,49.49,364.31,51.65,289.52,32.64,103.73,108.25,870.53,1318.41,489.32,155.3,5
783.6,453.68,656.51,110.08,279.74,187.52,33.54,43.42,325.44,50.12,293.6,29.02,92.47,97.17,867.01,1205.0,489.32,141.68,5
782.11,452.74,656.51,110.08,279.74,186.86,33.54,43.42,324.33,50.5,293.6,29.02,92.47,96.32,866.13,1200.64,489.32,140.77,5
783.6,453.68,657.42,110.08,280.46,187.52,33.54,43.85,325.44,50.5,293.6,29.02,92.47,97.17,869.65,1203.91,489.32,140.77,5
783.6,453.68,657.42,110.08,280.46,186.86,33.54,43.42,324.33,50.5,293.6,29.02,92.47,97.17,868.77,1201.73,489.32,140.77,5
